DATE,CURRENT YEAR HIGH,CURRENT YEAR LOW,PREVIOUS YEAR DIVIDENDS,CURRENT YEAR DIVIDENDS,VOLUME,TODAY'S HIGH,TODAY'S LOW,LAST TRADED PRICE,CLOSING PRICE
2016-07-07,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-08,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-11,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-12,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-13,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-14,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-15,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-18,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-19,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-20,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-21,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-22,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-25,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-26,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-27,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-28,5.9,3.9,,,1450,4.6,4.6,4.6,4.6
2016-07-29,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-02,5.9,3.9,,,1000,4.6,4.6,4.6,4.6
2016-08-03,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-04,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-05,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-08,5.9,3.9,,,710208,4.6,4.59,4.59,4.59
2016-08-09,5.9,3.9,,,0,0.0,0.0,4.59,4.59
2016-08-10,5.9,3.9,,,0,0.0,0.0,4.59,4.59
2016-08-11,5.9,3.9,,,10450,4.6,4.6,4.6,4.6
2016-08-12,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-15,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-16,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-17,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-18,5.9,3.9,,,2000,4.59,4.59,4.59,4.59
2016-08-19,5.9,3.9,,,0,0.0,0.0,4.59,4.59
2016-08-22,5.9,3.9,,,935,4.6,4.6,4.6,4.6
2016-08-23,5.9,3.9,,,2550,4.6,4.6,4.6,4.6
2016-08-24,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-25,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-26,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-29,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-08-30,5.9,3.9,,,1000,4.6,4.6,4.6,4.6
2016-08-31,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-09-01,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-09-02,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-09-05,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-09-06,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-09-07,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-09-08,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-09-09,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-09-12,5.9,3.9,,,0,0.0,0.0,4.6,4.6
2016-09-13,5.9,3.9,,,500,4.5,4.5,4.5,4.5
2016-09-14,5.9,3.9,,,641007,4.7,4.5,4.7,4.54
2016-09-15,5.9,3.9,,,700,4.7,4.7,4.7,4.7
2016-09-16,5.9,3.9,,,0,0.0,0.0,4.7,4.7
2016-09-19,5.9,3.9,,,7150,4.7,4.7,4.7,4.7
2016-09-20,5.9,3.9,,,158000,4.7,4.6,4.7,4.69
2016-09-21,5.9,3.9,,,380,4.8,4.8,4.8,4.8
2016-09-22,5.9,3.9,,,0,0.0,0.0,4.8,4.8
2016-09-23,5.9,3.9,,,0,0.0,0.0,4.8,4.8
2016-09-26,5.9,3.9,,,0,0.0,0.0,4.8,4.8
2016-09-27,5.9,3.9,,,512500,4.8,4.5,4.8,4.51
2016-09-28,5.9,3.9,,,0,0.0,0.0,4.8,4.51
2016-09-29,5.9,3.9,,,0,0.0,0.0,4.8,4.51
2016-09-30,5.9,3.9,,,0,0.0,0.0,4.8,4.51
2016-10-04,5.9,3.9,,,0,0.0,0.0,4.8,4.51
2016-10-05,5.9,3.9,,,0,0.0,0.0,4.8,4.51
2016-10-06,5.9,3.9,,,100,4.5,4.5,4.5,4.5
2016-10-07,5.9,3.9,,,47000,4.7,4.7,4.7,4.7
2016-10-10,5.9,3.9,,,0,0.0,0.0,4.7,4.7
2016-10-11,5.9,3.9,,,0,0.0,0.0,4.7,4.7
2016-10-12,5.9,3.9,,,0,0.0,0.0,4.7,4.7
2016-10-13,5.9,3.9,,,10200,4.7,4.7,4.7,4.7
2016-10-14,5.9,3.9,,,0,0.0,0.0,4.7,4.7
2016-10-18,5.9,4.0,,,2273,4.7,4.7,4.7,4.7
2016-10-19,5.9,4.0,,,169273,4.7,4.7,4.7,4.7
2016-10-20,5.9,4.0,,,672737,4.7,4.7,4.7,4.7
2016-10-21,5.9,4.0,,,0,0.0,0.0,4.7,4.7
2016-10-24,5.9,4.0,,,43800,4.71,4.71,4.71,4.71
2016-10-25,5.9,4.0,,,0,0.0,0.0,4.71,4.71
2016-10-26,5.9,4.0,,,1000,4.96,4.96,4.96,4.96
2016-10-27,5.9,4.0,,,0,0.0,0.0,4.96,4.96
2016-10-28,5.9,4.0,,,0,0.0,0.0,4.96,4.96
2016-10-31,5.9,4.0,,,0,0.0,0.0,4.96,4.96
2016-11-01,5.9,4.0,,,0,0.0,0.0,4.96,4.96
2016-11-02,5.9,4.0,,,1417,5.7,5.7,5.7,5.7
2016-11-03,5.9,4.0,,,4000,5.5,5.5,5.5,5.5
2016-11-04,5.9,4.0,,,0,0.0,0.0,5.5,5.5
2016-11-07,5.9,4.0,,,0,0.0,0.0,5.5,5.5
2016-11-08,5.9,4.0,,,56583,5.72,5.5,5.5,5.69
2016-11-09,5.9,4.0,,,0,0.0,0.0,5.5,5.69
2016-11-10,5.9,4.0,,,0,0.0,0.0,5.5,5.69
2016-11-11,5.9,4.0,,,181667,5.0,4.7,5.0,4.92
2016-11-14,5.9,4.0,,,0,0.0,0.0,5.0,4.92
2016-11-15,5.9,4.0,,,0,0.0,0.0,5.0,4.92
2016-11-16,5.9,4.0,,,53200,5.0,5.0,5.0,5.0
2016-11-17,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-11-18,5.9,4.0,,,34029,5.0,5.0,5.0,5.0
2016-11-21,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-11-22,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-11-23,5.9,4.0,,,2062,5.0,5.0,5.0,5.0
2016-11-24,5.9,4.0,,,46550,5.0,5.0,5.0,5.0
2016-11-25,5.9,4.0,,,60400,5.0,5.0,5.0,5.0
2016-11-28,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-11-29,5.9,4.0,,,10780,5.0,5.0,5.0,5.0
2016-11-30,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-12-01,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-12-02,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-12-05,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-12-06,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-12-07,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-12-08,5.9,4.0,,,0,0.0,0.0,5.0,5.0
2016-12-09,5.9,4.0,,,2000,5.0,5.0,5.0,5.0
2016-12-12,5.9,4.4,,,150,5.0,5.0,5.0,5.0
2016-12-13,5.9,4.4,,,0,0.0,0.0,5.0,5.0
2016-12-14,5.9,4.4,,,0,0.0,0.0,5.0,5.0
2016-12-15,5.9,4.4,,,3000,5.0,4.95,5.0,4.98
2016-12-16,5.9,4.4,,,607162,4.95,4.5,4.5,4.5
2016-12-19,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2016-12-20,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2016-12-21,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2016-12-22,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2016-12-23,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2016-12-28,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2016-12-29,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2016-12-30,5.9,4.4,,,100,4.8,4.8,4.8,4.8
2017-01-03,5.9,4.4,,,1100000,5.0,4.5,4.5,4.52
2017-01-04,5.9,4.4,,,0,0.0,0.0,4.5,4.52
2017-01-05,5.9,4.4,,,0,0.0,0.0,4.5,4.52
2017-01-06,5.9,4.4,,,0,0.0,0.0,4.5,4.52
2017-01-09,5.9,4.4,,,0,0.0,0.0,4.5,4.52
2017-01-10,5.9,4.4,,,0,0.0,0.0,4.5,4.52
2017-01-11,5.9,4.4,,,0,0.0,0.0,4.5,4.52
2017-01-12,5.9,4.4,,,0,0.0,0.0,4.5,4.52
2017-01-13,5.9,4.4,,,30734795,5.0,4.5,4.5,4.5
2017-01-16,5.9,4.4,,,8566723,4.5,4.5,4.5,4.5
2017-01-17,5.9,4.4,,,877115,4.5,4.5,4.5,4.5
2017-01-18,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2017-01-19,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2017-01-20,5.9,4.4,,,1000000,4.53,4.5,4.5,4.5
2017-01-23,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2017-01-24,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2017-01-25,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2017-01-26,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2017-01-27,5.9,4.4,,,100000,4.55,4.5,4.5,4.5
2017-01-30,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2017-01-31,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2017-02-01,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2017-02-02,5.9,4.4,,,15000,4.5,4.5,4.5,4.5
2017-02-03,5.9,4.4,,,9205,4.5,4.5,4.5,4.5
2017-02-06,5.9,4.4,,,13050,4.5,4.5,4.5,4.5
2017-02-07,5.9,4.4,,,10765,4.5,4.5,4.5,4.5
2017-02-08,5.9,4.4,,,5400,4.5,4.5,4.5,4.5
2017-02-09,5.9,4.4,,,6277,4.5,4.5,4.5,4.5
2017-02-10,5.9,4.4,,,240303,4.5,4.5,4.5,4.5
2017-02-13,5.9,4.4,,,438159,4.6,4.5,4.5,4.5
2017-02-14,5.9,4.4,,,580941,4.5,4.5,4.5,4.5
2017-02-15,5.9,4.4,,,21958,4.6,4.5,4.6,4.53
2017-02-16,5.9,4.4,,,500000,4.5,4.5,4.5,4.5
2017-02-17,5.9,4.4,,,0,0.0,0.0,4.5,4.5
2017-02-20,5.81,4.4,,,50000,4.6,4.6,4.6,4.6
2017-02-21,5.81,4.4,,,0,0.0,0.0,4.6,4.6
2017-02-22,5.81,4.4,,,17254,4.6,4.6,4.6,4.6
2017-02-23,5.81,4.4,,,14124,4.6,4.6,4.6,4.6
2017-02-24,5.81,4.4,,,0,0.0,0.0,0.0,4.6
2017-02-27,5.81,4.4,,,3081,4.6,4.6,4.6,4.6
2017-02-28,5.81,4.4,,,0,0.0,0.0,0.0,4.6
2017-03-02,5.81,4.4,,,3100,4.6,4.6,4.6,4.6
2017-03-03,5.81,4.4,,,2212,4.5,4.5,4.5,4.5
2017-03-06,5.8,4.4,,,7700,4.5,4.5,4.5,4.5
2017-03-07,5.8,4.4,,,1500,4.6,4.6,4.6,4.6
2017-03-08,5.8,4.4,,,50288,4.5,4.5,4.5,4.5
2017-03-09,5.8,4.4,,,2008,4.5,4.5,4.5,4.5
2017-03-10,5.8,4.4,,,0,0.0,0.0,0.0,4.5
2017-03-13,5.72,4.4,,,0,0.0,0.0,0.0,4.5
2017-03-14,5.72,4.4,,,0,0.0,0.0,0.0,4.5
2017-03-15,5.72,4.4,,,6093,4.49,4.49,4.49,4.49
2017-03-16,5.72,4.4,,,900,4.49,4.49,4.49,4.49
2017-03-17,5.72,4.4,,,0,0.0,0.0,0.0,4.49
2017-03-20,5.72,4.4,,,0,0.0,0.0,0.0,4.49
2017-03-21,5.72,4.4,,,16400,4.49,4.49,4.49,4.49
2017-03-22,5.72,4.4,,,14759,4.6,4.49,4.6,4.59
2017-03-23,5.72,4.4,,,0,0.0,0.0,0.0,4.59
2017-03-24,5.72,4.4,,,199483,4.5,4.49,4.5,4.49
2017-03-27,5.72,4.4,,,13015,4.5,4.5,4.5,4.5
2017-03-28,5.72,4.4,,,0,0.0,0.0,0.0,4.5
2017-03-29,5.72,4.4,,,0,0.0,0.0,0.0,4.5
2017-03-30,5.72,4.4,,,60146,4.75,4.5,4.5,4.54
2017-03-31,5.72,4.4,,,0,0.0,0.0,0.0,4.54
2017-04-03,5.72,4.4,,,1000,4.45,4.45,4.45,4.45
2017-04-04,5.72,4.4,,,12100,4.5,4.5,4.5,4.5
2017-04-05,5.72,4.4,,,1246,4.49,4.49,4.49,4.49
2017-04-06,5.72,4.4,,,2300,4.49,4.49,4.49,4.49
2017-04-07,5.72,4.4,,,787300,4.49,4.49,4.49,4.49
2017-04-10,5.72,4.4,,,30700,4.46,4.46,4.46,4.46
2017-04-11,5.72,4.4,,,12400,4.49,4.49,4.49,4.49
2017-04-12,5.72,4.4,,,0,0.0,0.0,0.0,4.49
2017-04-13,5.72,4.4,,,0,0.0,0.0,0.0,4.49
2017-04-18,5.72,4.4,,,63500,4.49,4.49,4.49,4.49
2017-04-19,5.72,4.4,,,6012,4.49,4.46,4.49,4.48
2017-04-20,5.72,4.4,,,0,0.0,0.0,0.0,4.48
2017-04-21,5.72,4.4,,,938,4.46,4.46,4.46,4.46
2017-04-24,5.72,4.4,,,0,0.0,0.0,0.0,4.46
2017-04-25,5.72,4.4,,,2050,4.48,4.48,4.48,4.48
2017-04-26,5.72,4.4,,,21860,4.49,4.48,4.49,4.48
2017-04-27,5.72,4.4,,,40000,4.49,4.49,4.49,4.49
2017-04-28,5.72,4.4,,,0,0.0,0.0,0.0,4.49
2017-05-01,5.72,4.4,,,0,0.0,0.0,0.0,4.49
2017-05-02,5.72,4.4,,,0,0.0,0.0,0.0,4.49
2017-05-03,5.72,4.4,,,15000,4.5,4.5,4.5,4.5
2017-05-04,5.72,4.4,,,0,0.0,0.0,0.0,4.5
2017-05-05,5.72,4.4,,,15000,4.5,4.5,4.5,4.5
2017-05-08,5.72,4.4,,,100,4.5,4.5,4.5,4.5
2017-05-09,5.72,4.4,,,528,4.5,4.5,4.5,4.5
2017-05-10,5.72,4.4,,,0,0.0,0.0,0.0,4.5
2017-05-11,5.72,4.4,,,0,0.0,0.0,0.0,4.5
2017-05-12,5.72,4.4,,,0,0.0,0.0,4.5,4.5
2017-05-15,5.72,4.4,,,4593,4.49,4.49,4.49,4.49
2017-05-16,5.72,4.4,,,3107,4.49,4.49,4.49,4.49
2017-05-17,5.72,4.4,,,15685,4.49,4.49,4.49,4.49
2017-05-18,5.72,4.4,,,0,0.0,0.0,4.49,4.49
2017-05-19,5.72,4.4,,,21500,4.49,4.48,4.49,4.49
2017-05-22,5.72,4.4,,,1150,4.49,4.49,4.49,4.49
2017-05-24,5.72,4.4,,,32606,4.49,4.45,4.49,4.49
2017-05-25,5.72,4.4,,,4372,4.49,4.49,4.49,4.49
2017-05-26,5.72,4.4,,,15000,4.49,4.49,4.49,4.49
2017-05-29,5.72,4.4,,,43375,4.49,4.49,4.49,4.49
2017-05-30,5.72,4.4,,,0,0.0,0.0,4.49,4.49
2017-05-31,5.72,4.4,,,3772,4.49,4.49,4.49,4.49
2017-06-01,5.72,4.4,,,10000,4.49,4.49,4.49,4.49
2017-06-02,5.72,4.4,,,2900,4.49,4.49,4.49,4.49
2017-06-05,5.72,4.4,,,4733,4.49,4.49,4.49,4.49
2017-06-06,5.72,4.4,,,0,0.0,0.0,4.49,4.49
2017-06-07,5.72,4.4,,,1055,4.49,4.49,4.49,4.49
2017-06-08,5.72,4.4,,,13000,4.49,4.49,4.49,4.49
2017-06-09,5.72,4.4,,,0,0.0,0.0,4.49,4.49
2017-06-12,5.72,4.45,,,0,0.0,0.0,4.49,4.49
2017-06-13,5.72,4.45,,,1420,4.48,4.48,4.48,4.48
2017-06-14,5.72,4.45,,,0,0.0,0.0,4.48,4.48
2017-06-15,5.72,4.45,,,1110,4.48,4.48,4.48,4.48
2017-06-16,5.72,4.45,,,0,0.0,0.0,4.48,4.48
2017-06-19,5.72,4.45,,,0,0.0,0.0,4.48,4.48
2017-06-20,5.72,4.45,,,0,0.0,0.0,4.48,4.48
2017-06-21,5.72,4.45,,,10000,4.5,4.5,4.5,4.5
2017-06-22,5.72,4.45,,,52600,4.5,4.5,4.5,4.5
2017-06-23,5.72,4.45,,,0,0.0,0.0,4.5,4.5
2017-06-26,5.72,4.45,,,10600,4.5,4.5,4.5,4.5
2017-06-27,5.72,4.45,,,0,0.0,0.0,4.5,4.5
2017-06-28,5.72,4.45,,,0,0.0,0.0,4.5,4.5
2017-06-29,5.72,4.45,,,0,0.0,0.0,4.5,4.5
2017-06-30,5.72,4.45,,,19823,4.5,4.5,4.5,4.5
2017-07-03,5.72,4.45,,,0,0.0,0.0,4.5,4.5
2017-07-04,5.72,4.45,,,0,0.0,0.0,4.5,4.5
2017-07-05,5.72,4.45,,,0,0.0,0.0,4.5,4.5
2017-07-06,5.72,4.45,,,0,0.0,0.0,4.5,4.5
2017-07-07,5.72,4.45,,,0,0.0,0.0,4.5,4.5
2017-07-10,5.72,4.45,,,0,0.0,0.0,4.5,4.5
2017-07-11,5.72,4.45,,,2100,4.55,4.55,4.55,4.55
2017-07-12,5.72,4.45,,,1532,4.55,4.55,4.55,4.55
2017-07-13,5.72,4.45,,,0,0.0,0.0,4.55,4.55
2017-07-14,5.72,4.45,,,0,0.0,0.0,4.55,4.55
2017-07-17,5.72,4.45,,,0,0.0,0.0,4.55,4.55
2017-07-18,5.72,4.45,,,6468,5.0,4.55,4.55,4.56
2017-07-19,5.72,4.45,,,0,0.0,0.0,4.55,4.56
2017-07-20,5.72,4.45,,,0,0.0,0.0,4.55,4.56
2017-07-21,5.72,4.45,,,0,0.0,0.0,4.55,4.56
2017-07-24,5.72,4.45,,,0,0.0,0.0,4.55,4.56
2017-07-25,5.72,4.45,,,0,0.0,0.0,4.55,4.56
2017-07-26,5.72,4.45,,,0,0.0,0.0,4.55,4.56
2017-07-27,5.72,4.45,,,0,0.0,0.0,4.55,4.56
2017-07-28,5.72,4.45,,,948,5.0,5.0,5.0,5.0
2017-07-31,5.72,4.45,,,15003952,5.01,5.0,5.01,5.01
2017-08-02,5.72,4.45,,,46000,5.02,5.0,5.0,5.02
2017-08-03,5.72,4.45,,,0,0.0,0.0,5.0,5.02
2017-08-04,5.72,4.45,,,0,0.0,0.0,5.0,5.02
2017-08-08,5.72,4.45,,,0,0.0,0.0,5.0,5.02
2017-08-09,5.72,4.45,,,5000,5.5,5.5,5.5,5.5
2017-08-10,5.72,4.45,,,0,0.0,0.0,5.5,5.5
2017-08-11,5.72,4.45,,,0,0.0,0.0,5.5,5.5
2017-08-14,5.72,4.45,,,26498,5.5,5.0,5.5,5.15
2017-08-15,5.72,4.45,,,4100,5.15,5.15,5.15,5.15
2017-08-16,5.72,4.45,,,0,0.0,0.0,5.15,5.15
2017-08-17,5.72,4.45,,,0,0.0,0.0,5.15,5.15
2017-08-18,5.72,4.45,,,0,0.0,0.0,5.15,5.15
2017-08-21,5.72,4.45,,,0,0.0,0.0,5.15,5.15
2017-08-22,5.72,4.45,,,0,0.0,0.0,5.15,5.15
2017-08-23,5.72,4.45,,,0,0.0,0.0,5.15,5.15
2017-08-24,5.72,4.45,,,7850,5.25,5.15,5.15,5.15
2017-08-25,5.72,4.45,,,0,0.0,0.0,5.15,5.15
2017-08-28,5.72,4.45,,,0,0.0,0.0,5.15,5.15
2017-08-29,5.72,4.45,,,0,0.0,0.0,5.15,5.15
2017-08-30,5.72,4.45,,,0,0.0,0.0,5.15,5.15
2017-08-31,5.72,4.45,,,1589048,5.45,4.75,5.45,4.75
2017-09-01,5.72,4.45,,,100,4.75,4.75,4.75,4.75
2017-09-04,5.72,4.45,,,0,0.0,0.0,4.75,4.75
2017-09-05,5.72,4.45,,,0,0.0,0.0,4.75,4.75
2017-09-06,5.72,4.45,,,1216,5.4,4.75,4.75,4.88
2017-09-07,5.72,4.45,,,0,0.0,0.0,4.75,4.88
2017-09-08,5.72,4.45,,,0,0.0,0.0,4.75,4.88
2017-09-11,5.72,4.45,,,0,0.0,0.0,4.75,4.88
2017-09-12,5.72,4.45,,,0,0.0,0.0,4.75,4.88
2017-09-13,5.72,4.45,,,0,0.0,0.0,4.75,4.88
2017-09-14,5.72,4.45,,,8350,4.88,4.75,4.75,4.8
2017-09-15,5.72,4.45,,,0,0.0,0.0,4.75,4.8
2017-09-18,5.72,4.45,,,0,0.0,0.0,4.75,4.8
2017-09-19,5.72,4.45,,,0,0.0,0.0,4.75,4.8
2017-09-20,5.72,4.45,,,0,0.0,0.0,4.75,4.8
2017-09-21,5.72,4.45,,,20000,5.0,4.75,4.75,4.76
2017-09-22,5.72,4.45,,,0,0.0,0.0,4.75,4.76
2017-09-25,5.72,4.45,,,0,0.0,0.0,4.75,4.76
2017-09-26,5.72,4.45,,,12334,4.76,4.75,4.75,4.75
2017-09-27,5.72,4.45,,,0,0.0,0.0,4.75,4.75
2017-09-28,5.72,4.45,,,0,0.0,0.0,4.75,4.75
2017-09-29,5.72,4.45,,,200,4.8,4.8,4.8,4.8
2017-10-02,5.72,4.45,,,0,0.0,0.0,4.8,4.8
2017-10-03,5.72,4.45,,,0,0.0,0.0,4.8,4.8
2017-10-04,5.72,4.45,,,10000,5.4,5.4,5.4,5.4
2017-10-05,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-06,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-09,5.72,4.45,,,2700,5.41,5.4,5.41,5.4
2017-10-10,5.72,4.45,,,8300,5.4,5.4,5.4,5.4
2017-10-11,5.72,4.45,,,419,5.4,5.4,5.4,5.4
2017-10-12,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-13,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-17,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-18,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-19,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-20,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-23,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-24,5.72,4.45,,,9581,5.4,5.4,5.4,5.4
2017-10-25,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-26,5.72,4.45,,,10000,5.4,5.4,5.4,5.4
2017-10-27,5.72,4.45,,,2119,5.4,5.4,5.4,5.4
2017-10-30,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-10-31,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-11-01,5.72,4.45,,,1400000,5.5,5.5,5.5,5.5
2017-11-02,5.72,4.45,,,22900,5.4,5.4,5.4,5.4
2017-11-03,5.72,4.45,,,0,0.0,0.0,5.4,5.4
2017-11-06,6.0,4.45,,,1666,6.0,6.0,6.0,6.0
2017-11-07,6.0,4.45,,,6634,6.0,6.0,6.0,6.0
2017-11-08,6.0,4.45,,,0,0.0,0.0,6.0,6.0
2017-11-09,6.0,4.45,,,0,0.0,0.0,6.0,6.0
2017-11-10,6.0,4.45,,,8500,6.0,6.0,6.0,6.0
2017-11-13,6.0,4.45,,,0,0.0,0.0,6.0,6.0
2017-11-14,6.0,4.45,,,10000,6.0,6.0,6.0,6.0
2017-11-15,6.0,4.45,,,0,0.0,0.0,6.0,6.0
2017-11-16,6.0,4.45,,,0,0.0,0.0,6.0,6.0
2017-11-17,6.0,4.45,,,0,0.0,0.0,6.0,6.0
2017-11-20,6.0,4.45,,,0,0.0,0.0,6.0,6.0
2017-11-21,6.0,4.45,,,0,0.0,0.0,6.0,6.0
2017-11-22,6.05,4.45,,,1500,6.05,6.05,6.05,6.05
2017-11-23,6.05,4.45,,,0,0.0,0.0,6.05,6.05
2017-11-24,6.05,4.45,,,0,0.0,0.0,6.05,6.05
2017-11-27,6.05,4.45,,,4290,6.05,6.0,6.0,6.02
2017-11-28,6.05,4.45,,,0,0.0,0.0,6.0,6.02
2017-11-29,6.05,4.45,,,0,0.0,0.0,6.0,6.02
2017-11-30,6.05,4.45,,,0,0.0,0.0,6.0,6.02
2017-12-01,6.05,4.45,,,0,0.0,0.0,6.0,6.02
2017-12-04,6.05,4.45,,,6100,6.0,6.0,6.0,6.0
2017-12-05,6.05,4.45,,,1833,6.0,6.0,6.0,6.0
2017-12-06,6.05,4.45,,,2900,6.0,6.0,6.0,6.0
2017-12-07,6.05,4.45,,,0,0.0,0.0,6.0,6.0
2017-12-08,6.05,4.45,,,0,0.0,0.0,6.0,6.0
2017-12-11,6.05,4.45,,,0,0.0,0.0,6.0,6.0
2017-12-12,6.05,4.45,,,0,0.0,0.0,6.0,6.0
2017-12-13,6.05,4.45,,,0,0.0,0.0,6.0,6.0
2017-12-14,6.05,4.45,,,0,0.0,0.0,6.0,6.0
2017-12-15,6.05,4.45,,,0,0.0,0.0,6.0,6.0
2017-12-18,6.05,4.45,,,0,0.0,0.0,6.0,6.0
2017-12-19,6.05,4.45,,,0,0.0,0.0,6.0,6.0
2017-12-20,6.08,4.45,,,15500,6.08,6.08,6.08,6.08
2017-12-21,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2017-12-22,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2017-12-27,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2017-12-28,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2017-12-29,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2018-01-02,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2018-01-03,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2018-01-04,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2018-01-05,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2018-01-08,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2018-01-09,6.08,4.45,,,0,0.0,0.0,6.08,6.08
2018-01-10,6.08,4.45,,,1000,6.08,6.0,6.0,6.01
2018-01-11,6.08,4.45,,,0,0.0,0.0,6.0,6.01
2018-01-12,6.08,4.45,,,0,0.0,0.0,6.0,6.01
2018-01-15,6.08,4.45,,,767,6.01,6.0,6.0,6.01
2018-01-16,6.08,4.45,,,0,0.0,0.0,6.0,6.01
2018-01-17,6.08,4.45,,,0,0.0,0.0,6.0,6.01
2018-01-18,6.08,4.45,,,0,0.0,0.0,6.0,6.01
2018-01-19,6.08,4.45,,,0,0.0,0.0,6.0,6.01
2018-01-22,6.08,4.45,,,0,0.0,0.0,6.0,6.01
2018-01-23,6.08,4.45,,,140,6.0,6.0,6.0,6.0
2018-01-24,6.08,4.45,,,1485,6.0,6.0,6.0,6.0
2018-01-25,6.08,4.45,,,0,0.0,0.0,6.0,6.0
2018-01-26,6.08,4.45,,,4000,6.0,6.0,6.0,6.0
2018-01-29,6.08,4.45,,,0,0.0,0.0,6.0,6.0
